200000
762	1340	119
787	600	274
2617	2109	648
2402	3342	248
6967	5224	144
13241	1698	161
140	12360	67
1151	3864	2561
292	3532	2807
3725	2329	52
5219	373	507
4740	4740	2180
4615	2101	82
1266	577	6
1443	73	20
2741	2112	76
1869	508	2329
2429	4290	93
1481	1591	35
184	2911	6
846	1530	210
1644	1422	340
3239	142	1629
14211	758	62
6407	1393	2000
6494	774	52
1075	951	2950
10992	24634	1067
205	10492	960
814	1599	861
12713	158	57
3180	707	2840
652	218	1376
452	23271	29
1616	15453	691
6682	8223	35
5784	14248	2431
425	158	20
1978	273	47
845	5222	2335
1442	4903	1078
10280	942	1519
539	2064	17
845	2386	35
7199	373	648
217	9784	506
453	1012	47
6298	1690	1008
786	1401	35
322	158	1814
444	1789	195
10396	2108	25
1082	21389	2629
7330	73	403
3372	4215	72
454	400	421
1741	1525	2026
2101	80	62
13543	1014	11
217	458	1668
93	383	353
81	81	119
6543	1380	79
5115	9217	20
1005	787	229
184	3082	195
3287	640	58
1997	653	15
11571	316	168
6607	299	20
12568	5148	1603
2736	3614	2706
150	93	28
172	600	274
2257	53	125
10978	4162	57
3065	3184	38
2025	4578	47
5030	6384	6
189	316	168
3239	142	1629
9047	932	68
4099	116	1646
4825	533	1521
1268	142	371
198	198	664
537	1270	432
1084	1812	486
1528	1528	734
7449	332	57
3370	2597	57
722	2049	2141
7797	1456	6
611	12743	54
24663	21860	35
419	12788	2728
166	1026	1525
1266	1458	35
218	4576	1665
1698	1940	222
7811	490	201
570	2064	219
923	1188	340
1755	3519	659
1920	102	67
5640	5640	271
2331	4380	67
15737	1191	1745
1819	1116	67
4868	11606	293
2073	3484	80
93	4823	2522
673	5661	57
148	570	1726
1554	4006	356
217	458	1668
4085	459	371
3239	142	1629
93	214	481
10026	307	843
3461	150	2833
1585	206	94
166	140	35
632	3417	77
9341	1649	1388
232	3944	1275
275	12033	502
3239	142	1629
665	1694	35
14035	158	62
7609	1534	323
1319	937	195
889	184	855
5608	348	600
14211	1974	1290
9100	8173	342
2025	1098	578
1217	6815	707
3239	142	1629
5874	3177	20
268	17941	35
1871	331	229
2594	559	57
324	4344	982
425	282	677
946	3152	2170
514	6718	158
4291	217	2157
217	1019	1909
2115	923	469
4349	638	119
4443	10732	114
238	1115	47
453	311	220
107	18643	119
2094	775	149
4741	375	506
9942	1019	358
2489	923	47
4803	1191	2737
172	1393	274
1246	1340	353
1920	102	67
1139	375	1283
14513	15412	43
338	1068	60
1948	465	277
806	8198	286
8581	2893	195
2327	1142	1153
14302	798	480
10535	50	1008
5699	55	409
453	2924	2109
2025	431	1224
13590	2227	387
4821	2246	95
677	618	2865
5199	9945	57
4741	911	417
9398	9398	248
5721	320	125
11283	365	35
1585	644	1538
1657	1504	2777
6377	217	20
5588	2470	962
6249	2686	17
1610	2338	20
275	764	1074
217	458	1668
4641	100	56
4663	844	1636
1331	12706	378
252	511	20
653	36	478
11394	4934	326
296	11317	1067
253	1712	354
632	7426	552
5407	7805	6
2731	3175	112
91	5769	6
3395	379	271
11845	12055	528
172	2207	82
7100	3364	57
1250	287	691
1708	9750	85
1284	106	338
11633	5442	17
4135	1933	95
5257	12558	1729
1975	1526	640
1075	4177	1066
918	4991	311
3477	989	439
14705	8318	47
415	166	57
3445	54	38
425	373	20
931	71	35
6168	794	470
7033	453	249
415	2209	57
291	3639	20
11570	2155	64
6997	8680	20
4448	3113	1379
608	3702	17
1649	1404	20
