198379
7033	628	20
1998	4809	1313
3517	237	343
3239	142	1629
2331	9921	287
3750	21	9
18088	2390	47
5783	637	119
3638	63	324
16279	16426	1733
13108	1959	857
409	425	1008
6176	1477	47
784	281	125
298	162	17
11093	3184	329
13228	559	2270
425	1656	103
7292	834	294
2698	4710	1501
6953	4923	1941
27	713	35
93	4992	356
714	452	485
7557	63	331
2129	1063	20
7136	4973	2599
69	17009	596
12297	6524	1203
4864	716	2232
632	697	439
2101	2862	226
4430	190	738
14465	1362	1993
217	201	195
2052	1677	1710
5619	3575	156
22444	20812	349
9168	15434	47
13995	1161	110
3189	331	1380
639	4055	158
10623	5464	67
292	6389	31
951	3357	57
3907	439	106
1261	63	60
1585	3357	149
189	762	20
1201	734	746
6235	8075	60
1319	3239	444
417	1672	182
5588	63	478
2349	287	158
282	491	248
1842	5012	35
172	236	56
253	1523	249
7449	332	57
928	20942	180
9046	390	56
1284	959	1843
10384	1755	1083
4334	2702	650
7129	1335	982
181	47	17
3370	490	446
4705	1936	82
1456	987	119
252	217	82
3014	158	349
6622	1084	195
9606	7199	1514
400	3381	47
1691	4063	35
1399	1814	294
4634	93	691
5249	4959	95
16323	2709	17
2791	1191	43
1523	321	274
815	2155	897
3845	3607	114
4684	5544	324
297	1952	6
6892	4063	782
1431	2703	38
1965	1814	1621
2338	547	702
373	202	274
409	3207	56
4207	2112	237
1399	14055	94
8656	80	20
319	6097	68
900	670	5
298	331	57
323	17715	134
8199	2064	1120
6258	2452	690
6361	1588	1587
1920	5014	70
201	600	274
382	299	20
11946	285	134
5536	77	43
8071	1512	1597
4644	1054	490
394	1265	1198
944	534	2573
78	5506	35
1358	1060	1785
3340	1391	47
93	1576	125
3417	390	56
1504	3699	289
3405	14354	1322
2613	4290	795
9723	1263	67
2041	550	1949
3239	142	1629
453	919	1202
1900	2385	1501
23222	133	20
1802	1249	1655
7894	3557	1866
1525	93	453
1268	142	371
2914	292	47
453	148	53
69	73	625
9988	6532	27
10801	6108	176
50	707	2332
4529	1362	23
263	11676	1480
1835	4438	2501
2999	10464	125
1135	4141	791
938	2217	85
612	3583	349
3830	2129	199
10803	12817	35
1542	8154	1263
2927	126	6
9272	2318	199
7290	2555	837
172	1399	112
384	11137	20
2308	4748	6
6853	3583	395
4391	60	594
2927	788	255
12619	47	17
2319	218	62
2196	473	119
24653	201	1756
6830	1525	35
15427	280	47
4671	1373	274
10432	3876	56
190	13241	38
14972	16946	353
9605	506	353
6583	4215	56
22596	4101	274
412	3189	57
454	4143	20
2319	7202	2970
111	1026	1728
99	1935	237
6224	4141	2943
6401	3189	521
2510	3514	20
9606	218	47
1104	106	188
1053	1585	1243
189	762	20
686	686	20
280	7368	614
1177	1213	684
236	373	552
900	77	57
998	1399	395
3359	713	57
10	523	20
3483	570	465
2149	1505	67
3720	987	2810
3517	2268	2300
4561	656	18
1957	324	56
632	2246	139
2623	977	47
217	458	1668
3336	2852	641
93	481	57
2111	1029	281
1590	151	1728
694	80	62
1058	652	521
3170	844	1145
155	142	993
2067	63	38
434	11965	47
5506	6133	1218
4404	425	679
4177	508	76
3953	1814	2872
453	12913	47
3395	3395	342
93	39	2528
1516	2179	124
11367	1380	1030
227	4016	20
3458	2911	73
4915	1698	35
653	472	789
1399	8294	774
3180	1359	999
453	63	402
533	292	552
195	1331	940
786	1620	67
800	2416	2570
1077	2362	945
5536	711	6
1920	7338	217
2501	2489	734
1974	5620	103
296	452	471
16066	81	2849
2423	640	743
13995	1112	209
73	844	373
4192	1263	137
6113	20324	47
217	458	1668
1698	4547	943
217	883	567
1482	9002	1041
3189	436	76
5299	3736	57
5227	759	35
10492	2390	617
253	208	1072
93	2798	57
1431	660	749
5910	5165	336
5442	3762	2153
2112	11385	2013
694	331	459
7449	332	57
8710	17412	419
3954	412	119
4050	591	645
632	719	529
4264	299	57
1001	5372	163
7434	8174	1322
1473	562	1165
4113	73	20
1842	3454	20
184	77	43
902	4162	38
2905	1404	893
3100	513	1147
3318	1871	373
1091	1091	383
3903	4216	2366
2334	8225	1086
93	1866	38
2260	3423	62
7502	1920	169
2508	415	210
11996	4942	20
2709	3523	57
12560	217	851
184	5442	68
3900	3016	43
2436	7150	212
7082	1696	676
93	998	145
99	3593	47
142	6	777
1431	1599	2437
4094	93	195
93	101	17
151	600	274
7646	701	38
482	118	1065
12265	1698	17
7933	750	1252
1696	3079	119
1542	196	607
453	5939	85
6815	2981	1145
1795	2398	1851
217	458	1668
10897	13496	2884
13502	3845	119
201	600	274
7033	509	124
7942	2540	1157
158	3949	219
3100	44	395
2927	7416	2194
6718	2192	2058
3870	1387	1708
7584	201	229
93	1177	18
415	2300	77
885	16416	725
481	2763	56
11749	1477	161
955	18752	1864
1900	1014	20
2898	12574	1181
17	10537	683
22909	1169	439
1695	1340	119
172	2577	57
392	6804	2599
2675	2680	82
205	3504	56
4122	439	43
106	10228	119
2674	453	237
184	201	67
15	4333	31
4165	14028	137
4349	287	335
2111	158	830
334	2117	6
5821	3372	912
1404	1053	738
2391	4642	346
1698	859	17
217	458	1668
3504	2262	52
531	6825	237
965	720	372
2642	3904	52
2320	979	47
415	2076	1152
184	2386	35
9120	1974	2112
6237	4173	374
19154	120	2552
330	77	43
2101	73	159
217	1327	76
8081	287	691
4698	6986	119
8276	5976	416
453	965	170
8924	3099	228
425	116	1153
1065	713	751
787	923	469
3417	924	1080
1077	10288	11
658	1599	336
453	2731	1388
1591	6212	68
2340	1139	749
7297	9125	653
2698	8524	324
1972	6274	6
7623	911	255
307	151	208
93	1063	125
269	158	57
151	600	274
120	80	62
1284	47	228
13759	3471	1388
8199	515	1320
931	732	122
1261	1261	259
1393	677	336
640	972	1243
4391	647	367
3239	142	1629
1962	43	1045
217	458	1668
1540	1209	1258
93	316	17
1027	47	528
382	1920	1003
4442	577	1712
276	206	116
3309	5195	978
1808	529	2876
506	10058	687
401	885	20
93	158	57
71	1925	208
10914	2685	421
14056	14501	20
24806	3715	76
2803	8850	35
4308	1590	304
923	640	416
2914	8483	68
93	1245	56
4686	1549	119
9871	4860	607
3979	3517	54
25	1404	35
453	3593	9
384	4292	1211
1158	851	195
2623	330	76
1216	249	136
18395	770	1686
632	74	489
6350	3131	602
632	9570	2910
13321	15543	57
119	1262	296
3694	2910	2306
1279	1191	57
184	201	6
205	4447	20
332	5988	119
453	6240	40
93	6068	342
1998	252	122
1609	10642	1198
6310	1060	1785
